urlNoticia,fecha,hora,user,commentario,order
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:00,ELPOYODELCID,"@soap7 #1007 .- Deje Ud en paz al Paquito ese ya no representa nada , está muerto y bien enterrado . La Libertad y La democracia , son otra cosa . Despierte y no tenga miedo , en España una dictadura , de momento es impensable .",1048
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:59,macguti,"A los señores que volvieron a poner en la poltrona a Pedro Sánchez después de perder dos veces consecutivas las elecciones con resultados históricos a bailar sevillanas... se les debería caer la cara de verguenza, son los máximos responsables de la debacle del PSOE. Y ahora, después del curriculum que lleva Pedro a darle otra oportunidad, a qué espérais?",1047
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:59,ollines,@delajara #1025 el programa de VOX esta eliminar las autonomias ..solo debe sacar mayoria absoluta,1046
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:58,onbekende,"@novoxesplease #1015 ¿Tu has encontrado alguna diferencia entre Felipe Gonzalez y Pedro Sanchez? Yo si, miles... entre ellas, las mas importantes, su formacion y su sentido de estado. ¿hay alguna diferencia entre PSOE y Podemos? Pocas, el lider de uno parece un dependiente de El Corte Ingles, que aspira a ser jefe de planta, y el segundo un macarrilla de discoteca de esas que hay ""a las afueras"". Por cierto, se ve que no dominas el catalan.. ni el sistema electoral: Ciudatans, es una palabra que no existe.... Y Ciutadans solo se presenta en las elecciones de la comunidad catalana, en las nacionales se llama CIUDADANOS",1045
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:58,ollines,@soap7 #1028 mejor que lo que hay cualquier cosa..que se puede esperar de una ultraizquierda traidora ..prefiero una derechona rancia,1044
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:58,Rambutan,El puesto de trabajo que mas se ajusta al perfil de este chico esta en uno de los negocios de su suegro,1043
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:54,Luzbasica,"¡Qué alegría,elecciones!,",1042
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:57,ELPOYODELCID,"@soap7 #1007 .- Ud . o mejor dicho tú , sigues sin enterarte . La Ley en España , la marca La Constitución Española y ni VOX , ni PS ¿OE? ni ningún partido está por encima de Ella . La Libertad y La Democracia , son INCUESTIONABLES . No tenga miedo que seguiran . Lo que si desaparecerá son : La Anarquía , la inmigración por las bravas . el independentismo que solo pretende romper España y destruir su UNIDAD y los privilegios de los políticos aprovechados , corruptos y chupopteros . Eso si que no tiene cabida en VOX . Además , le repito que si nos salen ranas , no los volveremos a votar , esa es la Grandeza de la Bendita Democracia . Léase el Programa Electoral de VOX y luego opine , no al revés .",1041
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:57,ollines,"sanches se hizo su propia mocion de censura ,al final el se quemo solito por que es un niñato inmaduro que solo subio al poder con ansias de venganza ,joder al pueblo Español..pero el no es el culpable de todo ,el cobarde de rajoy le entrego el poder para que nadie le tocara el trasero ..quien gane las elecciones y espero que sea VOX ..lo que mas deseo ver es a estos dos en la carcel",1040
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:56,jrmb123,"están diciendo que el TS denegará la exhumación de ""El Caudillo""!!!, claro que sí ,los jueces puestos a dedo por m . rajoy se están ganando el sueldo!!:que verguenza!!",1039
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:56,novoxesplease,Vote por el Burka...Vote Vox,1038
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:53,ollines,@sismico #998 a sanches lo derroto el pueblo Español !!,1037
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:52,Lucas62738,"No eliges, te identificas con el aparato del partido., que hace la lista: TIMO",1036
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:51,soap7,"Los ciudadanos no son tontos, despues de lo de Andalucia no van a votar a esta derechona ni por equivocacion.",1035
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:51,ollines,"@soap7 #1007 no se que tendra que ver franco con VOX ..pèro haya tu,aparte quien eres tu para decir que con VOX no tendremos libertad ..acaso alguna vez goberno ?? yo no soy franquista y tengo 58 años y he vivido y conocido a franco y votare a VOX ,que no es una dictadura por cierto y deberias leer su programa y decirme que es lo que tiene de franquista querer ser Español,limitar la inmigracion,que todos los Españoles sean iguales en todo el territorio,que las autonomias no funcionan y hay que eliminarlas,que no se puede tener antiespañoles ni terrorismo de estado como hacen aqui en cataluña,que las competencias de educacion ,sanidad y seguridad las lleve el gobierno que los Españoles y España es lo primero..eso es ser fanquista ?? creo que tu no tienens ni idea ..",1034
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:52,novoxesplease,Yo voto a Vox porque quiero volver a los buenos tiempos del silencio general y el estraperlo,1033
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:52,macguti,El PSOE necesita YA un nuevo líder. Este impresentable ya ha hecho bastante daño al partido y a España.¡,1032
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:50,ELPOYODELCID,"@devisavis #1006 .- Se le ha olvidado que alguno de ellos se dedica a romper los retrovisores de los coches aparcados y cuando la policia les pide el D.N.I responden , al mas puro estilo fascista y franquista "" Ud , no sabe con quien está hablando "" "" soy conselleira ándese con mucho ojo "".",1031
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:50,CHICHO,"Estos PERROS salidos de la universidad que han hecho de la política su MODUS VIVENDI, no saben lo que cuesta a AUTÓNOMOS, PYMES, etc. pagar los impuestos para que estos SINVERGÜENZAS DESAHOGADOS DESPILFARREN el DINERO DE TODOS sin piedad. Las PERSONAS HONRADAS TRABAJADORAS que tienen que soportar a ésta GENTUZA aún por encima no tenemos NINGUNA PROPUESTA a quien votar, para que reconduzca la situación. CASADO, RIVERA, PEDRO, COLETAS, INDEPENDENTISTAS, ETARRAS, ETC. ¿estos son los políticos que nos merecemos?",1030
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:49,verroten,"@novoxesplease #1015 .....y entre Podemos, PSOE, Bildu......",1029
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:48,soap7,La que nos espera con esta derechona rancia.,1028
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:48,novoxesplease,"El votante de derechas lo tiene muy difícil, entre un PP enfangado de corrupción, un Ciudatans que lo mismo mira a la derecha que a la izquierda y un Vox de cara al sol...difícil",1027
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:47,alicia,"soap7 y realmente usted cree que vive en libertad??? Usted está sosteniendo un sistema para que otros vividores se aprovechen de él, es un tipo de esclavitud de nuestros tiempos, acribillados a impuestos para que otros que no pagan ni un euro vivan sin dar un palo al agua",1026
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:46,delajara,"Otro ejemplo de despilfarro autonómico, las elecciones. Votaré por la eliminación de las Autonomías. Luego los médicos protestan porque solo tienen 5 minutos para atendernos, pues ya saben donde va la pasta.",1025
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:40,vicendita,Abrumadora derrota de Sanchez y el comunismo a manos del General triunfador Francisco Franco Bahamonde.,1024
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:42,novoxesplease,"Votar a Vox, PP o Ciudatans, es votar por el pasado remoto y eso los españoles lo saben bien.",1022
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:39,marmarmar,"@gs #983 Del 28 de abril al 26 de mayo no hay ni un mes. Me parece una irresponsabilidad tirar el dinero de todos los ciudadanos de esa forma, dinero que se puede invertir en multitud de cosas, ¿o no? Otra cosa es que se tuviese que esperar un año, pero con ni un mes de diferencia es indecente.",1021
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:38,novoxesplease,"Si quiere volver a las cartillas de racionamiento de la época de paz de España...Vote Ciudatans, PP o Vox",1020
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:37,Ivan35,"@novoxesplease #1001 Pues vete preparando jejeje. Jo almenys vull una Espanya lliure on pugui escollir que els meus fills siguin escolaritzats en castellà i només facin 3 hores de català, i si emprenc el negoci d'un bar poder posar els retols en castellà. Viva Vox y viva España.",1019
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:36,gs,"Tiemblen los pensionistas. Lanzados a que se bajen las pensiones o peor que ahorres para poder vivir cuando te jubiles (propuesta de Vox, leánlo). La otra solución es que esos ricos que han crecido como setas en España con la crisis a costa de ya saben quien, pusieran dinero. Eso no se puede permitir y nos lanzamos a la crítica sin saber, ya importa un bledo, la subida de pensiones, el quitar la reforma laboral que mandó a la calle sin ningún derecho a miles de trabajadores, para cambiarlos por esclavos por 800 €, y mantener un 30% de beneficios más cada año, salarios que hundieran a los comerciantes, a las pequeñas empresas, a los autónomos. Que pasará con la idea de que seamos un país avanzado en eliminar el petróleo y seamos punteros en energía que será el futuro, seguiremos haciendo el juego a las multinacionales del petróleo y quedarnos a la cola de Europa. Seguir pagando por un impuesto al sol, y porque no a las flores, y a la brisa del aire, que país.",1018
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:36,Ivan35,"@ALMAGUGA #1002 Entregaba el dinero a las cajas de ahorro públicas que tanto gustan a Podemos y ERC. Las congelo, la perdida de poder adquisitivo como no sea por la inflación de alrededor del 2%...",1017
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:36,valeya,"Ahora al votar todos tenemos una responsabilidad al votar a quien de verdad represente a nuestra patria. Yo lo tengo muy claro, por agradecimiento por su defensa de la patria y su programa electoral mi voto sera para VOX.",1016
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:35,novoxesplease,"¿Alguien puede encontrar alguna diferencia entre PP, Ciudatans y Vox?...Si la encuentra que la haga saber.",1015
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:35,novoxesplease,"¿Alguien puede encontrar alguna diferencia entre PP, Ciudatans y Vox?...Si la encuentra que la haga saber.",1015
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:33,ALMAGUGA,@ANDYGASS #968 los hechos no se contradicen con falta de respeto y de educación.,1014
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:32,FernandoIturriaga,"PSOE=Pedro Sánchez Odia España, y lo ha demostrado el soberbio felón",1013
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:31,YaTdigo,SNCHZ genuino representante del pSOEZ.,1012
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:31,ALMAGUGA,"@ELPOYODELCID #969 Ignorante. Lo bueno es cuando te suben los impuestos, recortan, promueven despidos y desahucios y encima bajan sueldos, no revalorizan pensiones, hacen casi desaparecer las becas y etc. Sé que no estoy en el foro adecuado para hablar con libertad, educación y respeto , al menos con algunos",1011
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:31,toumouse,Franco triunfará en las elecciones.,1010
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:30,Dlpor,AHORA esto es Ahora. Es la Hora para España VOX debe y va a Arrasar. Va a ARRASAR. No hay nadie en la calle que no te diga `YO voy a Votar a VOX¿ Es ahora AHORA. Convence a todas y todos los que te rodean. Es la Hora de España. Es la Hora de VOX. Es IMPARABLE YA. VOX es MAX VOXXXXXXXXXXX VOXXXXXXXXX VOXXXXXXXXXXXXXX VOXXXXXXXXXXX VOXXXXXXXXX,1009
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:29,ALMAGUGA,"@Anguix #970 Reflexiona tú. Lo bonito es cuando la gente aplaude comentarios sin educación y faltando al respeto. Representas bien a esa extrema derecha de PP, Ciudadanos y Vox. Algunos opinamos en libertad, sin insultar, dentro de un orden de diálogo y democracia que algunos, por vuestros hechos, parecéis desconocer",1008
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:29,soap7,"@ELPOYODELCID #988 la pena que me da es que la mayoria de los que dicen que votan a VOX no saben ni quien fue Franco, ni siquiera lo han visto, ni vivido, yo sí, por eso no quiero ver a esa gente gobernando otra vez, crees que vas a vivir en libertad y en democracia pero te equivocas.",1007
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:28,devisavis,"@ELPOYODELCID #874 Hay de todo,como en botica,a las mareas les dieron unas oportunidad,pero nos han salido ranas,por hacer no hacen nada,no vaya a ser que les critiquen,esa es la verdad,ni consiguen consenso ni gastan el presupuesto,decían de recortes pero ellos lo único que hacen es gastar nuestro dinero en indemnizaciones a amiguetes que denuncian a los constructores,tres millones a alguien que denuncio un edificio,vamos que ya no trabajará en su vida a costa nuestra,así gestiona la marea.",1006
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:28,rasuko,"@Kitty #982 disculpe pero sólo conozco un caso de los que indica y es el de Cansado Me-Regalan-Los-Títulos, delito confirmado como prescrito por el Tribunal Supremo.",1005
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:27,German211,"@German2019 #940 pues eso, que es verdad",1004
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:26,tolber,"Pedro Sanchez presidente,Pablo Iglesias vicepresidente...PPcorruptos antipatriotas ilegalizacion..",1003
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:26,ALMAGUGA,"@ANDYGASS #976 Claro que le recortó, porque perdieron poder adquisitivo abundante, al tiempo que tuvieron que acoger y sacar adelante a hijos y nietos víctimas de los despidos y los desahucios auspiciados por Rajoy mientras entregaba el dinero a los bancos. De corrupción no hablé... me hace gracia. Todavía siguen saliendo casos del PP como setas",1002
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,18:24,novoxesplease,"Los derechosos están muy felices pero se pueden dar de morros, porque si la gente de izquierda sale a votar no tienen suerte...Siempre que el porcentaje de votantes sube, Gana la izquierda. Y puede subir porque los españoles no quieren volver a la época franquista con una derecha radicalizada de PP Ciudatans y Vox",1001
